id,human,baseline,selfcheck,ragas,similarity
00b9bf2c-aa16-4012-b3d8-b6417c29c4dc,0,0,1,0,0
01acfb86-a1d8-4d0e-aadb-51f84cb0151f,0,0,1,0,0
01dded55-2bd8-45ed-aa1b-c4e2a077c57d,1,0,1,1,1
03f3d49b-7882-4d58-9bb2-af2f04ddb3fa,1,0,1,1,0
043e3eca-6aba-4d68-85da-3978678f8d6d,1,0,1,0,0
0507d2a0-6abc-4f40-8030-47bc30911202,1,0,1,1,0
053c0249-3125-4ea3-a8c1-49f0f045a31c,1,0,1,1,1
08a93682-8bd6-410f-8fa2-776d90cc6bed,1,1,1,1,1
0922f19d-7280-4b7b-9254-633493b30f4a,1,1,1,1,0
09817605-0ffd-462c-9318-f28fdce2186c,0,0,1,0,0
09a54073-bdfe-45fb-8c63-735b0de889b7,0,0,1,1,0
0aff0e08-ad65-40f7-af38-81b58724f57f,1,0,1,1,1
0c3a4a2c-3af9-4b3f-b648-2a5f7cebc7b9,1,0,1,0,0
0c7d2191-28c0-4fbd-bc32-91575d5ede70,1,0,1,1,0
0cf4d8fc-ce1e-4fd1-8d6d-6d5c7814f9a6,1,0,1,1,1
0e968613-9dd1-412a-8b5d-2deb91a393a2,0,0,1,0,0
0fa856df-a616-433f-a2a6-30836acfff98,1,0,1,0,0
0fb472f9-1f8b-46d9-94b5-cb9aa24cb4ed,1,1,1,0,0
0fe7cfe6-cea7-42be-8296-a31bddf40e86,1,0,1,1,1
11c427e7-f0d5-4135-a30b-8c2b1f0949b7,1,0,1,0,1
126d2848-7643-4f5f-83fb-41ec67fe3b9a,1,0,1,1,1
12d7973e-04dc-4d9c-8f47-04ba80289fc5,0,0,1,0,0
1327eadd-2c03-4cd4-a966-df3d47be5d22,1,1,1,0,0
1554e6f5-8a92-4d2f-b575-0ac3c3240bb7,0,0,0,1,0
158c06ba-431e-44d5-bb7a-095b24a4dcd0,1,0,1,1,0
15d5b326-2f1b-4987-9c57-f186709a5552,0,0,1,0,0
17a0bd6c-5999-4b32-a67d-197ef0b78739,0,0,0,1,1
17f5e9c4-4c39-4ad4-ac2d-08684e22d52c,0,0,1,0,0
18960d0c-a72d-45ad-93ae-ebabbfbb0d31,1,1,1,1,0
18b733c5-2272-4aba-96e6-c6880c10bea2,0,0,1,0,0
18cc4a93-45f2-4f08-8b22-90322ed9e47f,0,1,1,1,1
19457824-409c-4f44-88c1-c42e53aadae5,0,0,1,1,1
19d37df0-1132-4f48-a913-a877fc55d46b,0,0,1,1,0
1a6890a9-ea27-4fa8-9069-74f56d5a1729,0,0,1,0,0
1ac915e3-3c15-4955-906a-9478e28c42ce,1,0,1,1,0
1b3a0e8e-2670-4d6b-8cb1-c3b8a02fc86a,1,1,1,0,0
1bf1b5ee-cb2a-4ccf-927e-1c5203b64c0a,1,0,1,0,1
1cff8995-07de-4ed2-b2c7-cd920788fd81,0,0,1,0,0
1d3310d9-bb62-4058-bb58-4bd2dca41c7f,1,0,1,1,0
1d9013b8-a6e7-4862-b59e-1871c879727a,1,0,1,1,0
1df386ba-204a-424b-972d-f4903683e197,0,0,1,0,0
2381289b-5e20-4f09-a176-e1a8d6ee5bf1,0,0,1,0,0
23819283-f7ab-4579-a6f3-2a73af00571f,0,0,1,0,0
23c02e3b-7102-4d63-aef9-27383b115285,1,1,1,0,0
259ea192-1eab-4ba4-bb76-8c273191236d,1,0,1,1,0
26678c42-f398-468d-b5d5-575309c81529,1,1,1,1,1
2806d5c1-9495-4e0e-aabf-8f59d227469f,0,0,1,0,0
2877f7fb-7d11-4db3-9e45-46c7be5fc563,1,0,1,0,0
2999dc76-df54-40a9-9f0e-a33d89c156db,1,1,1,0,0
2aa99359-b446-4541-ae01-49b888a9b451,1,0,1,1,0
2abbb927-39d7-448b-9554-b68e7e9962b2,1,0,1,0,0
2bf7f544-2208-435e-8287-4585e903e731,1,0,1,1,1
2c809731-aeab-428f-ac1f-864d5aaa803a,1,1,1,1,0
2d13ce02-5ca6-4905-9244-4e829e00a1e0,0,1,1,0,0
2ef27214-490e-422e-9aa8-77aeb819f2a0,1,0,1,1,1
2f1092b2-b16f-4015-b32a-e4617f682f29,1,1,1,1,0
2f8060fe-7cae-43b2-8ed6-b7d3b950c96f,0,0,1,0,0
3616abab-b48e-4499-b919-ceaa65c57975,1,0,1,1,0
3689dc23-3fbd-43b4-aa0c-1012ef235f16,1,1,1,1,1
3791de9e-e428-4d07-9e01-87681ca54bab,0,0,1,0,0
37a3f5af-1581-4e5e-86ab-a8742515ae61,1,1,1,1,0
3934bfa5-6dca-48af-8d02-de4487b95afb,1,0,1,1,0
