id,human,baseline_prediction,ragas_prediction,selfcheck_prediction,similarity_prediction,hybrid_prediction,custom_prediction,ragas_score,similarity_score,hybrid_score,custom_score
8730a007-41f9-42d0-af5f-8e71111d5dad,1,0,1,1,0,1,1,1.0,0.4010697080688117,0.7379425131397732,0.5180786301347278
3c15df79-c0b9-43be-88be-5b152df50096,0,0,0,1,0,0,1,0.5,0.34999783382057903,0.3407797662259062,0.8823972394922556
ecd9efd0-31f4-4058-94a6-84f63673074d,0,0,0,1,0,0,0,0.0,0.3020916160491096,0.3407797662259062,0.3753869344420208
c7ae8472-ee14-4326-bc5b-9b656192fd7a,0,0,0,1,0,0,0,0.0,0.06192450556405371,0.3407797662259062,0.0728166748558588
1a6890a9-ea27-4fa8-9069-74f56d5a1729,0,0,0,1,0,0,0,0.0,0.11590238005365106,0.3407797662259062,0.09352261154571942
09817605-0ffd-462c-9318-f28fdce2186c,0,0,0,1,0,0,0,0.0,0.3571202711406468,0.3407797662259062,0.2242187560372788
87567a5a-100d-49d9-a8a7-ea1ac597a777,1,0,1,0,1,1,1,0.6,0.5214305680922796,0.5833866693741001,0.76545872064144
e9c6ae6f-71d2-4e73-992c-948b0f6d0961,0,0,0,0,0,0,0,0.0,0.02713558634472535,0.12482742060242928,0.006281952038264788
2d13ce02-5ca6-4905-9244-4e829e00a1e0,0,1,0,1,0,0,0,0.4,0.247686351739988,0.404238835014366,0.308439980486571
c820bbb5-948b-47b7-82bb-d462a68321f5,0,0,0,1,0,0,0,0.5,0.09715313248174073,0.3407797662259062,0.20761830873953496
fff7c7dc-b91a-4108-a5ae-2d4f05a3a5d6,0,0,0,1,1,0,0,0.0,0.5911276900691607,0.4823164037043555,0.042193242744585774
85cf3179-7c8e-4331-a2a7-9a639c60d6d0,1,1,1,1,0,1,0,0.6666666666666667,0.3524260512038935,0.787059204815319,0.4381360958125642
c3862bcb-e4d5-4cb2-a0bf-ab0fbedad3b0,1,0,1,1,0,1,1,1.0,0.3981420025490675,0.7379425131397732,0.7998405755621412
3aaa635e-26ec-4512-9ce2-58c80643415d,1,0,1,1,1,1,1,1.0,0.5177479042821254,0.8353954647119072,0.792972039592306
aeacbe7e-3a51-4dcb-a61a-ab00af16cb80,0,0,0,1,0,0,1,0.0,0.11610500669246493,0.3407797662259062,0.5952624667471696
0fa856df-a616-433f-a2a6-30836acfff98,1,0,0,1,0,0,1,0.0,0.4032525955357882,0.3407797662259062,0.959649645948888
41a546e8-5de5-4538-bb07-d1a70d0aba15,1,0,0,1,0,0,1,0.0,0.29739493082995594,0.3407797662259062,0.9211568456692755
a860e37f-b4c7-4963-97d9-3db6035e2344,1,0,0,0,0,0,1,0.0,0.29157006320241285,0.12482742060242928,0.9944343681609982
b17e16e1-5853-4587-bf42-376d3a48dcbb,1,0,1,1,0,1,1,0.8333333333333334,0.24426632783106483,0.7379425131397732,0.7317803576749996
df935005-4cbe-45d4-bf17-e43a03804fc2,0,0,0,1,0,0,0,0.0,0.14210350113660153,0.3407797662259062,0.003665888138853601
053c0249-3125-4ea3-a8c1-49f0f045a31c,1,0,1,1,1,1,1,1.0,0.947696676845498,0.8353954647119072,0.9997393496154413
5956a294-2908-4f6d-be2a-00a8d2bfe31d,1,0,1,1,1,1,1,1.0,0.8323211549735162,0.8353954647119072,0.8221897489916778
83df32d3-58c7-4f16-bf0e-8bebe9f5a1ef,1,1,1,1,0,1,1,0.6666666666666667,0.24200158060951615,0.787059204815319,0.8052761548525375
7b81aa21-67e4-43e5-bb7a-b1ca986ed4d8,1,0,1,1,1,1,1,1.0,0.832320308191348,0.8353954647119072,0.8905037861524332
